id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
950,6.470096e-09,1.4153048e-09,0.9993311,8.442218e-09,1.2410967e-09,6.102394e-07,1.7232368e-07,2.6499827e-10,2.8048839e-09,1.7874578e-10,7.83019e-09,7.488286e-12,1.1983703e-10,2.705978e-10,1.5963574e-11,2.1309958e-09,3.8904647e-11,6.031594e-10,9.223513e-12,1.1739642e-06,1.2891438e-09,2.866248e-07,8.663891e-13,6.11995e-12,1.3278319e-10,8.4178735e-09,8.981437e-12,1.0668754e-07,8.696594e-12,3.399465e-11,4.9047376e-06,6.2932475e-07,3.9870991e-07,9.488524e-10,0.00031723164,1.5843831e-09,1.5761928e-10,3.382757e-08,1.5398903e-12,5.464809e-06,0.00028546454,2.62431e-10,1.5855608e-07,6.190714e-10,3.888957e-08,3.6208295e-08,2.0964959e-11,1.9547501e-10,6.474082e-13,3.5691155e-12,1.5186177e-07,2.1295474e-11,4.5433652e-12,2.5394938e-12,1.3289753e-09,2.7274029e-11,4.5806442e-11,3.535119e-08,1.891859e-08,8.73762e-10,5.82169e-09,1.10531e-09,1.0214524e-11,2.733591e-10,5.4235606e-11,2.6261354e-08,7.459558e-09,5.396178e-10,3.874363e-05,7.115965e-09,1.7642585e-11,1.8502356e-11,1.03115925e-08,9.346318e-10,8.539931e-11,9.2845226e-10,3.2103827e-07,9.283372e-10,1.2458697e-11,1.4752792e-12,1.5200216e-11,1.1841047e-05,6.328226e-09,1.2880495e-10,8.9497937e-10,7.6862683e-10,7.3512e-08,8.2516897e-07,1.4438888e-12,8.319969e-11,7.948554e-09,2.4384306e-10,6.01691e-10,3.954202e-12,2.226103e-07,1.4410015e-10,5.090656e-09,6.332198e-09,2.4577218e-08
953,2.5658798e-17,4.6248012e-14,1.4019354e-12,1.3182631e-12,2.6128134e-12,1.4924152e-12,1.0696569e-09,1.8439414e-12,4.722273e-14,1.5882426e-13,3.176505e-13,1.9885133e-11,5.520186e-12,1.5034535e-10,1.4340062e-10,3.6721046e-09,1.4912077e-13,8.992101e-14,8.543111e-13,2.0932772e-12,3.706832e-13,1.174875e-10,0.99999976,6.9429564e-13,4.474522e-11,1.9549297e-08,9.536279e-12,2.7243114e-12,3.9502797e-08,4.768927e-09,6.1827986e-12,6.0563234e-12,6.807642e-13,9.2110125e-11,3.1938834e-11,2.6082703e-10,4.980803e-10,1.4882159e-13,2.991975e-11,1.2379656e-13,5.1436595e-13,1.2152415e-14,1.6637118e-13,9.193381e-13,4.560221e-13,1.8147506e-13,1.9392237e-09,2.8097438e-13,9.11063e-15,2.3213714e-13,2.6919293e-13,4.1585463e-10,4.5123353e-11,3.5173266e-12,4.5240114e-15,9.237344e-12,1.6666037e-11,7.969638e-12,9.236494e-17,2.7729413e-15,1.0035443e-11,9.859108e-13,2.7942308e-08,7.404729e-11,5.2276733e-12,2.5502135e-13,1.417149e-07,3.2388247e-08,1.2505794e-13,1.049948e-14,1.4509611e-08,1.4204319e-12,5.836225e-10,7.3793127e-10,3.8953663e-13,4.6112894e-14,1.8058257e-16,5.311061e-08,5.751428e-12,1.3923083e-11,6.3364797e-10,6.178189e-12,1.2855262e-13,3.094973e-12,5.5483056e-16,1.6362845e-14,1.3698724e-12,1.30994535e-14,4.98688e-09,1.334742e-15,9.588853e-14,9.868063e-13,1.0836283e-10,1.0642214e-09,8.911069e-14,4.0600097e-12,5.178117e-11,8.393396e-11,2.2095613e-13
957,1.058646e-13,1.7021082e-12,2.3122932e-11,1.0840089e-14,6.207759e-11,1.3307105e-08,2.385774e-12,3.287464e-12,1.8462691e-11,1.2296787e-11,2.440997e-11,3.7848855e-13,6.275554e-16,4.0215807e-13,2.1516745e-12,2.9863088e-11,6.4401864e-13,1.2493004e-15,3.0121444e-10,4.116021e-14,7.0443126e-12,7.836203e-14,6.355423e-14,5.334719e-15,2.3617574e-14,2.4789124e-11,2.4866e-13,4.1810122e-15,9.3168355e-11,5.7109964e-15,3.810148e-14,4.1091944e-15,4.9487806e-13,1.6159907e-11,1.6288356e-15,1.0,1.00434955e-17,2.3398485e-15,1.7046576e-13,1.9663837e-13,2.3506076e-14,1.3567477e-14,5.387046e-13,9.072754e-16,7.267635e-11,1.1823305e-16,7.970118e-14,2.5154867e-15,8.58424e-17,8.783315e-14,1.6504117e-14,3.639882e-13,3.2289492e-16,1.2459796e-13,2.0816651e-14,1.26956e-15,1.2653519e-10,7.458064e-16,3.1782916e-18,4.988122e-15,4.5280836e-13,1.2128457e-13,5.3771268e-14,3.2331448e-13,6.7034667e-10,7.176453e-13,1.3361671e-10,1.9124824e-17,1.3894903e-16,8.086644e-15,2.9843104e-11,4.4976405e-12,4.8253143e-14,2.8002135e-11,3.9095025e-09,1.2581862e-12,2.5178832e-14,2.7783342e-13,8.607055e-11,2.577653e-17,6.002571e-09,2.121697e-15,9.463513e-16,4.4180703e-14,2.2386007e-15,1.3033399e-16,4.0132953e-14,1.0672181e-16,5.6768843e-11,9.573238e-16,1.1991379e-14,8.1318084e-11,4.5703878e-11,3.6188826e-11,1.7333557e-17,7.227474e-16,7.39167e-17,1.5839458e-11,9.401005e-14
964,2.545267e-13,4.129731e-16,1.2468498e-13,6.9976434e-12,1.8039173e-14,1.1851083e-15,1.0602802e-14,5.66525e-17,9.744414e-17,8.857008e-16,4.807468e-13,1.9422406e-13,1.6051941e-13,1.3557459e-15,3.4935702e-13,1.06345086e-16,1.0946813e-12,6.274405e-16,2.0573583e-10,8.956564e-15,1.4493474e-14,3.7168115e-15,6.722518e-14,2.8667987e-15,1.7058777e-09,2.1369274e-11,4.5061676e-12,5.008534e-11,2.5956845e-14,5.7625765e-15,8.6770353e-13,3.729836e-15,2.1690642e-15,1.4101068e-16,3.717393e-15,3.2548054e-14,7.00456e-12,2.0824684e-13,1.4860458e-14,5.5680314e-14,8.3460366e-10,5.3516135e-16,1.8699927e-15,1.0,4.3826493e-15,2.2308773e-15,2.1281222e-14,7.071147e-14,1.4182571e-14,6.351967e-11,4.5511538e-15,1.819894e-14,2.8313696e-14,5.7305277e-15,1.0774487e-16,8.04839e-15,2.691863e-13,7.973159e-14,1.869236e-12,1.7564679e-15,8.427128e-12,2.4131808e-14,1.1224507e-12,3.650626e-12,4.249732e-18,4.3065182e-13,1.4952732e-16,2.2313444e-12,9.448486e-13,7.018405e-11,1.2759994e-13,1.2147789e-09,1.9605956e-15,1.164226e-10,2.910802e-14,6.348384e-14,5.0535357e-12,7.579303e-11,7.0209145e-17,6.3855392e-12,1.2416796e-15,5.9733184e-14,1.1805055e-12,7.171471e-17,5.781992e-17,1.79647e-10,7.851697e-12,5.4629295e-14,3.444566e-14,3.6325114e-12,8.774383e-12,2.323853e-13,1.9945897e-13,9.3269745e-14,1.0317709e-15,3.354301e-11,3.6971123e-08,3.7369166e-10,1.9666902e-14
965,5.052598e-17,1.826119e-13,3.5518244e-12,9.42332e-14,1.9755714e-13,5.138306e-13,1.0,5.9602817e-12,5.1626575e-10,6.328753e-13,2.498279e-18,2.4144e-11,2.7771991e-14,9.270212e-12,1.3563377e-12,2.8177558e-10,5.2190105e-18,1.3489044e-09,3.1875607e-15,1.4424894e-09,9.832168e-12,7.6929266e-17,3.1842207e-10,1.045994e-15,2.5876616e-14,1.0980008e-14,2.439833e-15,5.279149e-15,1.98956e-12,7.845592e-11,1.21400875e-11,4.539606e-15,4.6703505e-13,5.301672e-11,5.3424127e-13,3.493157e-13,2.3074745e-10,9.665483e-10,2.0152228e-14,8.542885e-13,5.2121057e-11,4.751062e-16,7.641046e-16,5.1102315e-15,6.1014446e-14,2.2380942e-10,1.8440316e-14,5.075227e-10,4.9870183e-15,9.8847306e-18,2.6301983e-13,4.619938e-13,2.3979091e-12,8.947275e-15,4.0576182e-16,1.8187004e-14,1.2637851e-16,9.98514e-11,7.91724e-14,1.11402105e-13,2.4102462e-10,2.033739e-17,4.551593e-13,3.0279053e-13,3.793634e-15,2.6352637e-14,3.1726366e-13,8.246796e-12,2.2877208e-16,4.0999563e-15,4.3789227e-15,1.5232954e-14,3.3950293e-16,3.984031e-14,2.5753164e-15,2.0222276e-17,9.1778154e-15,4.955959e-13,3.8766173e-12,1.1210017e-09,1.844308e-08,6.74947e-11,6.7463074e-10,1.2419597e-14,8.6232935e-14,4.771716e-15,1.7936461e-13,9.5127824e-14,1.7901333e-16,3.4768317e-13,8.865902e-15,6.882624e-13,7.619802e-11,1.8239965e-12,4.0085695e-13,1.2894899e-13,4.707909e-15,2.2955112e-15,8.6846045e-16
967,7.871705e-13,1.0964112e-11,5.6779178e-12,3.1834545e-13,8.320626e-11,3.422378e-09,9.61184e-08,3.3564165e-11,4.4990726e-11,7.2464225e-08,5.7224815e-16,7.947458e-08,1.5029717e-13,7.989554e-09,2.6782205e-11,1.1748297e-10,1.7255196e-14,2.2902104e-10,1.6428376e-11,8.175472e-11,2.6750658e-07,4.0124556e-15,1.5896376e-11,2.2355742e-11,1.6198723e-10,9.400532e-14,1.8515115e-11,6.5829037e-13,1.8819399e-10,4.658017e-09,1.4835531e-13,5.4660212e-14,1.234384e-12,6.671058e-08,6.9075935e-13,9.945773e-10,2.1794086e-12,3.7209416e-09,1.6511095e-10,4.1372582e-12,9.433402e-14,8.5255384e-14,1.2376173e-14,3.661601e-15,9.5834824e-12,5.0535227e-12,4.239373e-11,1.2294463e-10,1.1585055e-10,2.1879373e-13,1.5071062e-12,1.9093023e-10,3.3228732e-11,1.3780838e-10,4.3418716e-10,3.2391903e-10,4.007758e-12,1.0156652e-12,1.5043009e-15,4.0631045e-09,2.353932e-09,4.3503368e-13,2.6978673e-11,1.0463885e-11,8.52171e-12,3.277167e-10,6.5955e-12,2.8131406e-14,3.6989746e-14,1.1784844e-12,1.2650766e-09,6.987809e-08,1.9269103e-14,2.407088e-14,5.366414e-11,1.9784784e-12,3.287581e-12,6.7217894e-12,1.4460447e-09,5.4682797e-08,0.9999993,4.5553155e-13,8.253972e-14,5.9174935e-12,1.164522e-11,3.8221477e-14,5.374237e-12,2.1200775e-15,6.2465755e-13,1.5920392e-13,2.634499e-13,2.636911e-10,2.474043e-09,6.074258e-10,1.6065267e-15,4.251359e-14,8.901501e-14,7.0766375e-13,1.7011064e-13
973,4.61076e-15,4.1711e-13,9.278246e-15,5.2502067e-16,3.8422403e-12,5.586819e-10,7.585047e-14,4.739174e-14,1.4979016e-13,1.0653467e-09,1.33901e-16,3.365883e-14,8.076616e-17,4.3818852e-13,5.1316028e-11,2.9558184e-13,2.2958519e-12,1.3086914e-15,8.966853e-15,2.9764411e-12,6.507578e-14,9.0339466e-14,2.7498418e-11,7.734154e-16,4.5492793e-15,4.205598e-15,7.743034e-10,5.2333155e-14,1.9240582e-14,9.788354e-14,1.5613687e-18,4.700516e-15,7.9916085e-15,7.382488e-12,2.83697e-14,1.0231269e-11,2.2154109e-13,3.6901194e-14,1.20398925e-11,2.7034075e-14,9.143674e-15,1.7991797e-13,1.8669192e-13,8.750478e-17,4.3984564e-13,6.722681e-15,1.2667609e-12,4.3211805e-13,1.0095707e-15,1.5339249e-15,3.3228706e-14,4.278847e-08,4.1979347e-16,3.519243e-14,1.5538592e-13,2.1975584e-13,3.6926213e-09,5.044976e-15,7.5900286e-17,3.7981018e-11,2.8354714e-14,2.2035172e-14,6.5294104e-14,6.254685e-10,1.242253e-11,9.331947e-16,2.0352081e-11,1.6408657e-15,2.4461594e-16,4.460591e-15,3.1535162e-14,1.6464603e-13,1.2419107e-09,3.436558e-15,1.5633395e-09,7.8850475e-11,6.4018925e-16,1.4204067e-10,1.0,2.46894e-16,3.3887078e-09,1.3030163e-17,2.411046e-14,9.122375e-10,5.3505737e-12,1.3323761e-16,3.1662542e-16,6.889006e-17,9.947664e-09,1.5812461e-16,1.1844664e-15,2.1250424e-15,9.90195e-16,4.636423e-15,4.3763993e-16,2.3101811e-15,1.7370633e-16,2.8981073e-12,4.015441e-17
974,2.2650227e-14,1.9238734e-14,7.600488e-12,1.6560028e-12,2.9019857e-14,5.949041e-13,3.7303266e-10,8.921575e-14,4.767835e-12,3.7974973e-15,3.9775553e-16,8.4989075e-15,9.13286e-15,3.7469176e-15,4.6534014e-12,6.61032e-13,1.027935e-13,2.3873928e-12,2.7718613e-15,7.890277e-11,1.0414469e-14,4.919836e-17,3.7994263e-14,1.18219834e-17,1.1398196e-15,2.104478e-15,8.4031136e-11,1.6415463e-12,4.954946e-16,6.255521e-16,1.3854041e-15,1.1096469e-14,2.4221957e-13,6.84004e-15,5.3450896e-13,1.5128562e-14,1.1098953e-09,3.130966e-11,6.7498993e-12,5.1015724e-14,6.90817e-10,4.7781473e-13,1.5348935e-10,2.2235182e-11,5.567602e-14,2.1212872e-11,2.3565158e-16,7.208931e-10,5.9067262e-15,1.8301057e-14,3.698853e-11,1.5878755e-13,2.7691863e-16,3.3096073e-16,4.48153e-16,9.6623406e-14,1.5987877e-14,4.2228374e-11,6.169717e-09,8.5369134e-10,4.2125683e-13,2.5298535e-14,5.9530047e-16,6.393265e-07,6.1770545e-16,5.587984e-15,3.8133657e-14,1.370111e-10,8.648374e-14,4.3058074e-10,3.776678e-16,1.4916062e-12,1.8812391e-11,7.4869994e-14,1.6395568e-15,4.337987e-15,5.7750946e-11,2.9525494e-12,9.820672e-12,3.2636054e-14,2.6894578e-14,2.2261214e-13,0.9999993,6.4420615e-13,1.682743e-11,5.660678e-13,5.6300088e-14,2.2086809e-08,1.1818974e-15,9.799738e-11,5.0998364e-12,3.571299e-15,7.622645e-15,1.3177426e-15,1.5191426e-10,1.7523073e-11,5.3460887e-13,1.3570244e-13,9.849046e-17
977,2.1031894e-13,5.4354754e-12,6.917431e-10,2.8099696e-13,2.6610679e-11,1.0,1.6990633e-11,2.2085927e-13,1.0197209e-12,8.1713934e-11,1.2550036e-15,3.5900577e-14,3.177398e-16,1.0941583e-14,5.9341183e-14,2.3175188e-09,1.4759957e-13,3.67138e-15,8.2595584e-13,2.3967169e-11,1.5217157e-14,2.4944786e-11,9.006621e-15,3.2361645e-15,7.246077e-13,1.4838535e-14,5.749521e-12,2.1107366e-13,3.4890089e-09,5.954912e-14,5.678936e-13,3.460909e-15,2.2546904e-12,4.3662443e-12,8.296595e-14,1.8215193e-10,6.4023595e-15,1.2353554e-12,4.6101756e-13,1.5173272e-11,5.9779937e-13,4.5501407e-14,4.45505e-10,3.4517673e-14,1.4760302e-12,1.974203e-14,2.2571236e-14,7.866994e-14,3.3481367e-16,5.802661e-14,2.3310945e-12,1.6880324e-11,1.06076054e-16,2.4216647e-14,4.227472e-12,1.0545293e-12,9.1834815e-09,2.9769449e-13,1.5014977e-16,3.729922e-11,3.2485242e-13,1.937656e-13,1.3571178e-14,6.507628e-10,7.403989e-13,1.2314166e-13,8.114285e-11,2.6775173e-15,1.8959294e-12,8.35719e-13,3.6020644e-12,8.769502e-11,1.557134e-10,4.2000656e-12,1.734659e-13,4.1299685e-12,2.852842e-10,2.7271221e-10,1.016369e-09,2.90881e-17,1.9660079e-10,1.328149e-16,2.1128381e-14,3.333742e-12,2.2538078e-13,2.0239662e-15,3.2460715e-13,1.5063407e-11,7.7096185e-12,2.7751869e-14,3.8031935e-17,6.803016e-15,8.3638994e-14,9.474565e-16,2.2089035e-14,2.0551882e-15,1.8671548e-16,6.638716e-13,2.646698e-14
980,1.03911825e-14,7.127701e-16,5.2077873e-13,8.360155e-17,8.93743e-12,2.4389641e-14,7.8359825e-17,2.0483603e-14,1.07470243e-16,3.2038936e-13,4.9038994e-15,7.53189e-15,1.0300956e-15,7.3970053e-16,1.0092287e-14,1.639651e-16,1.5333925e-15,1.7325642e-15,8.7761314e-14,5.452421e-16,4.046367e-15,6.6805285e-14,1.2434618e-15,2.3707625e-13,2.1725112e-13,3.8064627e-15,9.280274e-13,1.3120445e-09,1.7396215e-14,2.6932429e-14,2.1678554e-16,2.3992138e-15,9.050346e-18,6.2017266e-14,8.8650126e-10,1.037071e-14,6.764013e-17,2.8995958e-15,1.854313e-10,9.819834e-16,3.647982e-15,2.5038913e-16,5.502527e-12,9.235971e-16,2.69613e-15,4.539426e-18,3.3431467e-16,1.9667766e-14,1.49674e-12,6.0632944e-12,7.3432715e-14,7.196856e-15,3.3741357e-18,1.7089142e-15,1.1328061e-09,9.8543076e-11,4.2741787e-13,1.5893938e-14,2.1113626e-15,3.6905296e-13,4.458139e-16,1.0,9.083218e-15,1.2771723e-14,1.7154792e-14,2.888411e-16,3.5272449e-15,6.188044e-14,3.7645737e-10,1.4560889e-10,3.253713e-10,1.11340285e-13,1.6915873e-11,5.287733e-12,2.847362e-14,2.0694927e-13,4.494391e-12,4.0353454e-15,1.2354706e-16,2.2414303e-14,8.619622e-15,7.9260295e-15,8.366831e-15,3.9016836e-15,3.3099396e-15,1.4978986e-13,2.5299639e-12,9.144088e-16,1.9768907e-13,6.241635e-14,5.546747e-10,5.0813427e-16,5.866219e-16,1.1350649e-15,1.125574e-16,1.6295317e-15,2.0030278e-08,7.9213186e-14,1.1202758e-15
982,8.622975e-10,3.612916e-10,7.119062e-10,1.6659679e-10,3.675967e-11,2.2293827e-11,1.2699993e-08,6.060842e-11,1.4119894e-09,2.8894095e-10,5.230465e-15,1.7350077e-10,9.780663e-13,1.3901758e-12,1.2865789e-11,6.8929806e-10,2.665865e-12,9.5710107e-11,3.5863947e-13,2.9182556e-09,6.274563e-10,2.6819467e-11,3.1921061e-13,9.524463e-11,1.7552828e-09,6.513281e-11,1.4887211e-12,2.8829342e-11,6.5565206e-11,1.5650298e-09,6.6369366e-10,1.777924e-11,1.1830516e-12,5.572572e-11,2.3088793e-08,2.7944086e-13,1.8526862e-09,0.99999344,2.9851147e-08,6.279807e-06,6.4603585e-09,7.0697967e-13,1.1307435e-13,4.2181395e-13,1.307352e-13,5.137979e-13,6.1899655e-13,2.3006006e-09,1.7767636e-12,2.60551e-13,7.361472e-13,3.0848813e-12,3.870519e-12,1.0056019e-14,3.5339342e-12,3.9187411e-13,8.812103e-14,8.654422e-08,7.780934e-12,1.5181032e-09,6.065921e-10,1.6706684e-13,4.055476e-10,3.3001374e-13,6.9323236e-14,1.1836622e-10,5.765645e-13,1.0438433e-10,1.9800901e-12,5.8094697e-13,3.0283087e-12,4.895821e-11,1.2248633e-10,2.3178218e-13,3.1160935e-12,1.1406674e-12,1.1084565e-09,1.5820536e-12,2.7029544e-12,1.1126649e-10,2.4434487e-12,1.01671995e-11,2.2036543e-10,1.7289695e-13,4.1543421e-10,2.5525662e-10,5.6892885e-12,1.2616673e-08,3.3842476e-13,2.793796e-09,1.0159209e-12,1.5300104e-12,5.098364e-13,6.151186e-13,2.920352e-11,1.2042984e-11,1.2231175e-09,2.3079864e-11,1.7421455e-12
984,1.6400671e-08,2.449222e-12,3.890806e-10,3.701626e-07,6.229583e-11,1.9892675e-12,2.2924644e-12,4.2306957e-13,7.3852965e-14,2.3125531e-11,6.302886e-10,2.856168e-10,4.5401252e-11,3.1049994e-13,1.02840375e-10,1.0184698e-14,2.8749697e-10,5.357534e-13,1.2760992e-05,2.4582265e-12,2.836461e-10,3.7936626e-11,2.4150705e-12,3.2382963e-10,8.7346714e-05,5.070487e-09,2.7012118e-10,9.4615096e-08,3.5184508e-10,2.9858511e-12,6.5423117e-10,3.0230703e-12,1.8305789e-13,4.9494e-14,5.782844e-12,3.397013e-11,1.3173665e-11,3.8472517e-10,1.3897249e-10,1.0218191e-09,3.0806722e-09,1.6312598e-12,1.1462469e-12,0.9997843,5.0347834e-12,5.009146e-14,8.219736e-12,1.095515e-11,1.2701037e-09,3.216404e-08,2.600986e-11,1.613154e-11,2.3447806e-11,5.1757078e-11,7.387191e-12,1.5596118e-11,5.9349886e-10,1.730576e-11,2.006283e-10,2.299515e-12,4.4163976e-08,6.4543487e-10,3.630831e-10,1.683968e-10,3.580818e-14,4.1500917e-10,3.8466277e-14,2.1969232e-11,3.3907697e-09,4.378278e-08,1.07623375e-10,8.639617e-08,7.349411e-13,7.9059e-08,6.684948e-11,2.5747823e-10,4.6165393e-08,3.8584663e-10,1.9979122e-14,2.2949015e-08,7.4762614e-13,1.02481267e-10,8.5861485e-11,1.3713253e-13,1.6749258e-13,5.411365e-07,1.0158194e-07,7.043693e-12,6.166193e-12,1.8687155e-08,5.8130347e-08,7.3268036e-10,5.4820593e-11,4.0186014e-11,9.664747e-13,5.966827e-10,0.00011351707,5.7329333e-07,1.6898279e-09
986,2.0503811e-14,5.3523106e-15,1.868648e-12,7.13524e-15,3.727765e-12,4.0552065e-11,1.5498618e-11,1.329455e-11,1.3144246e-12,8.695894e-12,1.3404016e-14,5.6948055e-13,4.1008504e-14,1.0282301e-09,1.8382312e-13,1.6560509e-09,4.883623e-16,3.651872e-12,6.875541e-16,1.5302073e-12,1.6768248e-13,5.9272066e-14,2.858636e-11,9.0790134e-14,7.845715e-14,7.578624e-11,1.7339858e-15,8.012201e-14,6.301502e-11,9.219201e-12,4.5243236e-15,1.8910022e-09,1.1709939e-10,1.0,1.7776533e-12,1.7165913e-11,1.1536134e-14,2.3248401e-14,3.898681e-10,6.100738e-13,5.5696423e-15,1.7325758e-13,2.7405513e-16,9.704975e-18,1.0693148e-12,5.0439857e-11,2.6458633e-08,2.803838e-14,4.0462306e-14,1.6202976e-13,9.693266e-14,3.2468982e-11,4.673652e-11,7.781624e-12,4.8722196e-11,9.822772e-13,1.6519257e-15,1.2612146e-14,5.9854544e-17,7.153562e-13,3.2694552e-12,2.7950613e-13,1.759679e-09,1.1125977e-14,5.218317e-13,2.915671e-09,4.9630755e-12,7.790296e-16,1.7677869e-12,1.5352186e-15,8.428631e-10,1.1266841e-13,1.2855148e-12,4.725846e-16,2.0931338e-12,1.4405021e-12,4.9993393e-16,2.401652e-13,2.1907211e-12,4.331808e-10,4.4760282e-10,9.135615e-16,3.522873e-16,4.2400675e-13,3.7997115e-14,6.7152957e-16,3.7096902e-13,7.18667e-17,7.611319e-11,1.0811619e-17,6.171574e-15,7.7132474e-13,2.6354535e-11,2.7081531e-12,2.742392e-16,5.192166e-17,9.679511e-16,1.6875508e-13,1.05875696e-13
988,6.958541e-13,5.4900843e-13,9.802046e-12,4.000036e-08,6.612032e-13,6.938604e-14,2.4532473e-14,2.1552771e-13,2.346139e-14,7.737823e-15,1.2269379e-12,1.5904997e-13,1.0556752e-12,2.6985103e-14,3.2763915e-13,1.3673664e-14,3.2270971e-13,4.4651635e-12,4.286773e-12,3.4483746e-10,2.8298005e-14,5.4472326e-14,1.1319568e-15,4.6508457e-15,1.4182561e-13,1.5162021e-12,4.8196412e-11,9.197165e-12,2.03703e-12,1.3294837e-15,8.9246693e-10,3.3281724e-16,8.070298e-12,1.3047451e-14,8.56961e-12,8.512973e-14,1.0626696e-11,7.540556e-13,4.194809e-12,1.543844e-11,5.976348e-12,4.982651e-14,1.3189718e-11,3.769182e-10,6.745655e-14,5.2290366e-11,7.4844085e-15,2.9345766e-12,7.153621e-13,2.521123e-11,2.6864195e-06,6.1954294e-14,1.9466982e-11,2.2094562e-11,1.5213179e-12,3.007121e-08,1.6365233e-10,1.3728138e-12,4.2540645e-11,1.1066392e-13,3.703309e-13,3.6393865e-12,4.6780363e-14,6.0053976e-11,1.3690999e-13,1.9436252e-12,4.5388997e-15,1.6290878e-12,5.842482e-09,0.9999969,1.883456e-12,2.449291e-11,8.570153e-15,4.9605287e-10,5.1475873e-14,1.362342e-14,8.5805446e-10,1.5533847e-11,1.1572454e-15,1.0160774e-12,9.491621e-14,1.9089301e-10,1.416682e-10,9.983199e-12,5.434567e-12,9.615732e-10,1.5831799e-07,3.977901e-09,2.8749156e-15,8.606367e-12,4.5145027e-10,9.4755584e-14,2.833153e-15,6.1996855e-14,3.729704e-11,1.2237004e-13,1.0767969e-07,1.616102e-12,4.8457082e-11
991,2.6287485e-13,1.2397776e-10,6.353271e-12,4.273281e-13,5.30157e-11,7.708051e-10,1.3530745e-15,8.67068e-13,2.0793829e-14,5.051453e-12,1.5228196e-09,9.68863e-13,9.389781e-11,4.6822676e-12,4.7547896e-11,3.9580023e-12,1.5816035e-10,5.702175e-16,1.5852996e-11,2.5520504e-11,5.0931647e-14,1.9988978e-08,9.735134e-11,3.4187114e-14,6.3383673e-13,3.1955348e-11,4.6418624e-08,1.1605701e-13,2.8893568e-13,5.9225437e-12,2.1758615e-13,3.1045266e-16,2.273634e-13,5.8064924e-13,4.3985646e-13,3.9761358e-10,1.11565806e-13,1.877657e-13,1.2022972e-12,2.0493416e-13,9.4618595e-14,1.7666371e-12,4.291299e-13,2.898596e-14,9.341647e-13,1.943298e-15,1.3002041e-08,3.4832394e-15,1.1170847e-13,5.0682897e-10,4.2571385e-14,5.230179e-11,5.994416e-15,6.3815864e-10,7.1728906e-10,2.475797e-08,0.99999976,4.513152e-15,3.347432e-17,2.5456647e-13,5.2916685e-15,1.2762777e-11,1.223264e-11,5.039398e-11,2.6604773e-08,5.1101597e-12,9.3751604e-11,2.1770309e-14,2.3628375e-11,8.287701e-11,3.3457093e-09,8.872106e-12,1.3599342e-10,5.6875017e-12,1.17850085e-08,4.2902705e-08,9.565982e-14,1.1382036e-08,4.9486076e-10,5.60036e-16,2.2025168e-10,5.0273364e-16,3.6199927e-15,8.812681e-10,1.4065409e-14,7.4463477e-13,8.728728e-12,1.0245824e-13,3.4375592e-08,9.41393e-16,2.9603076e-14,4.9415355e-13,1.8722059e-14,5.5899456e-12,4.1032924e-13,7.009553e-13,6.0653945e-13,4.0383217e-09,6.844824e-10
